,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7710,3160b0a5-b093-4f71-aca6-e4905c5d6eb9,57014027-5d04-4544-ad76-5069a8199174,Fully Paid,78298.0,Short Term,734.0,869364.0,6 years,Home Mortgage,Other,18111.75,20.5,,7.0,0.0,126464.0,268686.0,0.0,0.0
7711,b6fcebe0-7cb4-4fe3-ae53-7c9305e97831,a6ddff60-fae3-4b66-9540-1f39e01e309a,Charged Off,289740.0,Long Term,682.0,808450.0,9 years,Home Mortgage,Debt Consolidation,16613.79,20.0,,8.0,0.0,357105.0,427592.0,0.0,0.0
7712,1c2eccf2-71c6-44bb-9734-a4066ac80a7e,a4dbf0c5-72c6-4334-bd76-b80de35150d4,Charged Off,348766.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,16450.01,21.5,11.0,11.0,0.0,305862.0,542366.0,0.0,0.0
7713,d101100e-d080-46fa-86df-0cad17354a22,451d8202-1292-49e2-b26e-134e3cf92c8e,Fully Paid,26906.0,Short Term,725.0,929518.0,10+ years,Rent,Debt Consolidation,17350.8,12.9,,8.0,0.0,83087.0,161436.0,0.0,0.0
7714,a5a2ee19-0c43-4cc2-ac11-3f0cd0076857,da1cb5a6-b6a5-4058-ba08-493fa5f9609b,Fully Paid,178618.0,Short Term,733.0,1446242.0,6 years,Home Mortgage,Debt Consolidation,30852.96,16.1,,16.0,0.0,581229.0,937354.0,0.0,0.0
7715,8405a110-84fc-4570-8ec5-0cadce1b258f,0b74b86c-8ab2-43a2-9dd5-841af9c200e1,Fully Paid,99999999.0,Short Term,729.0,1220978.0,2 years,Home Mortgage,Debt Consolidation,6430.55,13.2,24.0,12.0,0.0,226252.0,441760.0,0.0,0.0
7716,c02cff61-01ab-468a-9669-17ce62984d6b,9fcf19da-a58e-47d1-bb29-c90b7d708a8f,Fully Paid,394064.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,26272.63,21.7,23.0,23.0,0.0,353324.0,1579600.0,0.0,0.0
7717,531bbd4a-8fea-4fe0-a61e-b7304b35fae9,c1f8caa8-3d37-4b23-a4f9-d4b135ff1254,Fully Paid,157410.0,Short Term,750.0,774098.0,1 year,Home Mortgage,Debt Consolidation,17804.14,27.3,,9.0,1.0,3724.0,358908.0,1.0,0.0
7718,ca889302-222b-42de-8268-f94c0675b4e1,a10b8792-0428-4855-bfce-d2fb66462260,Fully Paid,759924.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,50627.97,32.4,60.0,20.0,0.0,448438.0,895246.0,0.0,0.0
7719,71b5847a-b6aa-477c-ac44-dcc02e04154c,ab79ba64-cd05-40f3-ac85-2af71191b048,Fully Paid,534380.0,Short Term,722.0,1066527.0,10+ years,Home Mortgage,Debt Consolidation,30396.01,31.5,75.0,10.0,0.0,477888.0,678106.0,0.0,0.0
7720,75a4d848-c92b-48fd-88b8-d2833cc6fc33,45eec05b-ac10-48c3-b7db-58b46b55816a,Fully Paid,541838.0,Short Term,724.0,1062537.0,3 years,Home Mortgage,Debt Consolidation,17354.79,18.6,,14.0,0.0,599659.0,756360.0,0.0,0.0
7721,8bd2a3cb-b5ac-4f12-b22d-bd1d2d18ec99,07479af7-f3e7-4b2d-a96b-1976e5bdaae0,Fully Paid,99999999.0,Short Term,718.0,619799.0,,Rent,Debt Consolidation,10691.3,15.1,,16.0,0.0,81320.0,503558.0,0.0,0.0
7722,4acb17d6-b2a4-41cc-ac95-ac64457d08ac,69b71c32-b20b-4837-97bc-e64733a38b7b,Fully Paid,59642.0,Short Term,722.0,222756.0,< 1 year,Rent,Debt Consolidation,6330.04,9.7,,14.0,0.0,53998.0,300608.0,0.0,0.0
7723,63085d58-6209-4ab5-a2ca-6a862d6cb2f2,9bd44589-0026-4e31-86e7-b323c06309b8,Fully Paid,435644.0,Short Term,728.0,1599021.0,6 years,Home Mortgage,Debt Consolidation,26650.16,19.9,,11.0,0.0,185098.0,649440.0,0.0,0.0
7724,34cce5c5-1f67-4926-a864-74210dee48b6,ff2166e3-3bbf-4acf-8208-483a5410821f,Fully Paid,229834.0,Short Term,745.0,1654083.0,1 year,Rent,Buy House,0.0,17.5,,5.0,0.0,125970.0,1257344.0,0.0,0.0
7725,6d374e8f-2025-4b96-84ca-e5f441f996c4,8bebed11-1189-45e8-b5c8-5da6e58bac41,Charged Off,165220.0,Short Term,696.0,809894.0,10+ years,Own Home,Debt Consolidation,23149.41,13.9,,11.0,0.0,210197.0,610016.0,0.0,0.0
7726,c3df9317-a325-44ee-bc8b-06b5d73bbbcf,36fba0c3-6c85-41f0-b37b-bff4293fcc2d,Fully Paid,99999999.0,Short Term,726.0,989672.0,10+ years,Rent,Debt Consolidation,23999.66,35.2,11.0,8.0,0.0,141436.0,285296.0,0.0,0.0
7727,b466e3f0-484d-4d18-8522-b2259afc98f5,0a646f9b-4d00-4ee6-8de6-38299f6cfad4,Fully Paid,781022.0,Long Term,643.0,2408972.0,3 years,Rent,Buy House,9134.06,5.5,5.0,12.0,0.0,145084.0,1226170.0,0.0,0.0
7728,dfb9f42a-6c05-44a4-affa-84b0d0ab0621,abaaf663-08c4-4629-9c8c-6b4ab7d41cde,Charged Off,633292.0,Long Term,685.0,1226203.0,10+ years,Home Mortgage,Debt Consolidation,18904.05,15.7,,12.0,0.0,500878.0,1072016.0,0.0,0.0
7729,628f46eb-67a5-440e-92cf-1b8e849b01b6,c8ac743f-0e56-4906-8917-0af536b81b2f,Fully Paid,224950.0,Short Term,,,10+ years,Rent,Debt Consolidation,21152.32,19.1,,7.0,0.0,281523.0,423896.0,0.0,0.0
7730,3a4b0f96-e2d2-4f76-8446-66804edadb8d,c0d0835e-dfeb-4daa-8b6c-578d62b3909e,Charged Off,446116.0,Long Term,,,1 year,Rent,Debt Consolidation,17578.42,10.5,65.0,11.0,0.0,226290.0,519904.0,0.0,0.0
7731,c6a92d1c-6962-4df7-8a34-e2fb36e59c7a,261ad153-8ac8-45ef-b643-09dde51c910f,Fully Paid,133408.0,Short Term,746.0,1536264.0,10+ years,Home Mortgage,Debt Consolidation,9179.09,20.1,31.0,8.0,0.0,170202.0,369050.0,0.0,0.0
7732,b7ffcde7-a237-4a19-94af-536c079561dc,f06184e2-dd69-4c17-ab90-f3416891bfd2,Fully Paid,99999999.0,Short Term,716.0,836285.0,3 years,Home Mortgage,Debt Consolidation,18537.35,10.6,,11.0,0.0,157871.0,228206.0,0.0,0.0
7733,8bea28e1-f629-4450-806c-c3d8bacf25ad,190ffef6-5b44-4de7-a7a9-5ab29f639a6f,Charged Off,572726.0,Long Term,6690.0,1263291.0,9 years,Home Mortgage,Debt Consolidation,13369.73,15.6,,10.0,0.0,370975.0,555676.0,0.0,0.0
7734,fc371a71-c7e0-4758-b9b1-399c85c69852,304a4d9e-019a-458e-8505-6c1dfe8a4693,Charged Off,132990.0,Short Term,696.0,687686.0,10+ years,Rent,Debt Consolidation,17880.14,9.3,,11.0,0.0,204763.0,268224.0,0.0,0.0
7735,e2e5fc97-d7be-441f-bf2b-56aa78a3be73,bb40f6d2-8b0f-4c6b-9fa3-030796a24016,Fully Paid,512534.0,Short Term,,,6 years,Rent,Debt Consolidation,26608.55,34.6,31.0,20.0,0.0,193724.0,1053096.0,0.0,0.0
7736,b4536efb-133a-4f55-ab8d-35763ac634b4,5df3090e-da5c-4de5-a2df-493ba78a8f88,Fully Paid,269412.0,Short Term,722.0,2144473.0,10+ years,Home Mortgage,Debt Consolidation,18585.42,10.4,,11.0,0.0,249033.0,741290.0,0.0,0.0
7737,5222804a-0541-449d-9b74-8b1574d8d362,6971da84-9271-433f-9959-675f037c1371,Fully Paid,669768.0,Long Term,714.0,1928120.0,5 years,Home Mortgage,Debt Consolidation,34224.13,25.0,17.0,6.0,0.0,1761433.0,2659140.0,0.0,0.0
7738,98a3c6d6-6321-4bbc-8ec1-f3796e9f35a1,63c3848f-670c-45bc-842a-d02061fa95c8,Fully Paid,238128.0,Short Term,723.0,875102.0,2 years,Rent,Debt Consolidation,21220.91,14.2,,13.0,0.0,247513.0,447810.0,0.0,0.0
7739,5aa4bd0e-ec54-4d3d-9b01-ff2a9bef1f03,f26ef8c7-dab0-45cf-b532-e779352b515b,Fully Paid,99999999.0,Short Term,736.0,1400015.0,10+ years,Rent,Debt Consolidation,17733.46,15.2,,7.0,2.0,109041.0,209396.0,2.0,0.0
7740,8610e1cf-6bbf-44dc-9a0d-a6b0b5d3df83,56931884-dde9-48e7-bb0f-9671a3eb20e9,Fully Paid,139238.0,Short Term,725.0,830642.0,10+ years,Home Mortgage,Debt Consolidation,9898.62,21.4,25.0,7.0,0.0,98800.0,116270.0,0.0,0.0
7741,78219209-1cfb-4faa-ad4a-8ef39870789c,11b29837-8d1d-414e-a35f-8af0002b4e4f,Fully Paid,496364.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,19346.37,31.5,,14.0,0.0,591185.0,818818.0,0.0,0.0
7742,4203bd32-a8d8-4dfd-8e97-01583673de70,f665e443-f704-4ad9-a1e9-ce83b9905a8e,Charged Off,335918.0,Short Term,7240.0,1740609.0,6 years,Home Mortgage,Debt Consolidation,21467.53,19.0,,16.0,0.0,332405.0,777546.0,0.0,0.0
7743,bf3e0bdf-6a0c-4282-8350-884dd5b3c899,c5286234-2052-48c5-a5f3-4d81eac53baa,Charged Off,437888.0,Long Term,714.0,1172338.0,10+ years,Home Mortgage,Debt Consolidation,26670.87,14.9,56.0,9.0,0.0,96748.0,238876.0,0.0,0.0
7744,7e1f2871-4a07-4c99-8d58-798996bbcf63,54f5b925-88c7-4895-8df3-86449d01e6c4,Fully Paid,363198.0,Long Term,,,6 years,Rent,Debt Consolidation,14748.18,12.7,62.0,7.0,0.0,280098.0,340318.0,0.0,0.0
7745,ec82bb60-b7ec-4673-8c5b-f082f522d011,81f406f3-8372-4ac0-8707-17b78bd44b6a,Fully Paid,66462.0,Short Term,,,8 years,Rent,Debt Consolidation,17905.6,14.1,39.0,13.0,0.0,54226.0,430034.0,0.0,0.0
7746,3a8abe9a-a0bc-4d2c-aaaf-79aee0fbdd2c,0973da5e-06f8-4163-8924-8a7fc536b8a5,Fully Paid,194502.0,Short Term,733.0,508079.0,10+ years,Rent,Debt Consolidation,5419.56,14.6,,8.0,0.0,209703.0,488554.0,0.0,0.0
7747,ce39bd11-0d75-4268-b551-0b391d8be03d,c2d66ae6-1ae2-4343-9d1e-1fbc32cf9f98,Fully Paid,270556.0,Long Term,688.0,1362984.0,10+ years,Home Mortgage,Debt Consolidation,32711.54,29.3,,22.0,0.0,710315.0,1022956.0,0.0,0.0
7748,0dc7fd86-c3e8-4e2a-9d34-2d1ba38cab75,f2903c7d-b30b-42dc-94cc-339bf10aa8d6,Fully Paid,764918.0,Short Term,690.0,1887460.0,10+ years,Home Mortgage,Debt Consolidation,33502.51,19.3,,12.0,0.0,347662.0,771188.0,0.0,0.0
7749,9f15c53a-71df-4ff1-8449-7ef1f93d09d7,2d3191db-6c75-4606-8cbe-26c0244a9515,Fully Paid,260612.0,Short Term,,,8 years,Rent,Debt Consolidation,9748.9,16.6,,13.0,0.0,219849.0,308176.0,0.0,0.0
7750,164e62c3-c77f-44d5-9b2f-37e5efb592ed,351e59fd-39fe-4dd6-8b52-11328ddfaf63,Charged Off,390390.0,Long Term,702.0,942115.0,7 years,Rent,Debt Consolidation,19862.79,21.0,,14.0,0.0,219165.0,263252.0,0.0,0.0
7751,1e5e082e-d421-4bb2-a1f0-1749a7520857,9392762a-efbe-42f8-8445-3dadacbbb14e,Fully Paid,99999999.0,Short Term,742.0,1451486.0,2 years,Home Mortgage,Debt Consolidation,29150.56,20.6,,11.0,0.0,668496.0,977328.0,0.0,0.0
7752,a8d564d8-f5ca-4d55-ac7b-463756dd9471,7fb3b738-2762-4a90-aed2-b29404b122b5,Charged Off,131362.0,Short Term,742.0,1228958.0,9 years,Home Mortgage,Debt Consolidation,21404.07,19.2,,14.0,0.0,380456.0,547272.0,0.0,0.0
7753,6eeef452-74d0-4ae3-b2c8-0a2362e77998,fe0ae469-c85c-469c-bc27-f502c33e5dfe,Fully Paid,86812.0,Short Term,742.0,562362.0,3 years,Home Mortgage,other,6917.14,12.0,,5.0,0.0,3762.0,36960.0,0.0,0.0
7754,2a04c0a3-5c7e-4be4-80a8-256b37a6b2bc,46092f15-55b7-4bf9-86f1-eb6284a13e08,Fully Paid,172216.0,Long Term,726.0,686470.0,10+ years,Home Mortgage,Debt Consolidation,15159.34,21.5,,5.0,0.0,256063.0,536162.0,0.0,0.0
7755,b8ea5b63-50a2-4772-afac-8776f2b83443,2b0537f1-40bc-438d-9444-8b1eb8bcf2b8,Charged Off,627396.0,Long Term,620.0,1644887.0,7 years,Home Mortgage,small_business,22068.88,16.0,54.0,12.0,0.0,223573.0,563992.0,0.0,0.0
7756,d4527546-30fd-4a45-9a60-5793b1f30103,134a6cc9-db24-43fc-9000-2c27ae591dab,Fully Paid,332310.0,Short Term,745.0,1052315.0,10+ years,Home Mortgage,Debt Consolidation,10786.3,28.7,28.0,31.0,0.0,53333.0,2684484.0,,0.0
7757,607539cc-5140-4b79-8821-cda9551a4118,1967255c-140d-46ab-b8f2-ce6a92e3ebab,Fully Paid,267520.0,Long Term,667.0,962635.0,5 years,Rent,Debt Consolidation,16926.34,19.4,68.0,9.0,0.0,272669.0,461582.0,0.0,0.0
7758,4ee42d3f-dbc9-462d-8c9b-80d34ab7546a,fe80adad-3b0b-458f-8708-5c387099dd12,Charged Off,639760.0,Short Term,,,10+ years,Rent,Debt Consolidation,25189.25,31.3,11.0,14.0,0.0,494494.0,1269576.0,0.0,0.0
7759,8776139d-6174-4b53-b014-2d840dbc1b90,abcb6ea9-e26b-4cb5-9c51-36c2584da918,Fully Paid,263230.0,Long Term,691.0,954826.0,10+ years,Home Mortgage,Home Improvements,1758.45,22.5,12.0,3.0,0.0,42446.0,81202.0,0.0,0.0
7760,d9bd3bda-a10f-414a-a5c9-7c5e25e00eb5,84debc9c-dabd-4177-8b6f-d332a8e0f4f0,Fully Paid,140316.0,Short Term,,,6 years,Rent,Debt Consolidation,6226.87,13.6,57.0,7.0,0.0,10374.0,89672.0,0.0,0.0
7761,4ff4a46a-0274-4fa8-8d33-95e9b8d4103f,f94c3b53-9148-4ffb-9f2a-61c074ce90b0,Fully Paid,551650.0,Long Term,614.0,2000985.0,10+ years,Rent,Debt Consolidation,15107.47,23.4,5.0,8.0,0.0,518548.0,628034.0,0.0,0.0
7762,9dac124a-a678-4caa-9296-7bcf415fb163,a6178c81-6528-4e17-9fd6-2b187213db3c,Fully Paid,152284.0,Short Term,742.0,2686562.0,8 years,Home Mortgage,Home Improvements,41641.92,25.6,,12.0,0.0,1067211.0,1535050.0,0.0,0.0
7763,44fba467-2f47-47e9-b4c1-57b9ac308af8,c094f6b2-d2a3-48b0-a41c-81fd261cb94f,Charged Off,444532.0,Short Term,7310.0,902196.0,< 1 year,Home Mortgage,Debt Consolidation,23381.97,26.1,,14.0,0.0,525445.0,1120460.0,0.0,0.0
7764,8bb15e6f-a69d-4c2c-ae35-d26555afcecf,4e2c5002-c482-4f9b-83c4-0ce2ff44d68b,Fully Paid,59664.0,Long Term,703.0,802598.0,6 years,Home Mortgage,Buy a Car,12132.64,25.7,69.0,11.0,0.0,310555.0,977152.0,0.0,0.0
7765,14a57d2d-e187-4bb0-8eb7-48c28566027c,e2a99b83-434b-42c7-8037-b0a07712c9ea,Fully Paid,112266.0,Short Term,741.0,333887.0,,Rent,Debt Consolidation,3625.39,18.1,,7.0,1.0,75962.0,141416.0,1.0,0.0
7766,14c8baf6-b7e1-4423-a804-5432908e4add,cb2a76d1-8777-4bdc-84fe-a9dc6ce24741,Charged Off,557766.0,Short Term,,,< 1 year,Rent,Debt Consolidation,45375.99,38.2,75.0,13.0,0.0,427595.0,787116.0,0.0,0.0
7767,ff47ba16-072b-4605-8783-f94e04f7ecf0,951bed17-7541-4757-88be-704555ea53ca,Fully Paid,273680.0,Long Term,607.0,733191.0,5 years,Home Mortgage,Home Improvements,5712.73,9.8,,4.0,0.0,242022.0,294998.0,0.0,0.0
7768,434e607b-e39e-437b-833a-b8640beb38a9,72145ed1-1045-4543-a435-bcc46c2393d2,Fully Paid,221694.0,Long Term,695.0,1340241.0,10+ years,Home Mortgage,other,10967.56,22.8,12.0,11.0,0.0,362786.0,554158.0,0.0,0.0
7769,b53e8e18-ef68-4278-8cd0-a7e6b0e1f494,440f2b4a-ac0e-4845-9f53-5a55d9b3361b,Fully Paid,443740.0,Long Term,670.0,1149690.0,10+ years,Home Mortgage,Debt Consolidation,27975.79,12.0,11.0,23.0,0.0,328909.0,752642.0,0.0,0.0
7770,8f14ae78-710f-4780-be40-864bd13a6031,1e8295e3-1e68-4a09-b75a-0d36cccbeac5,Fully Paid,266024.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,22556.23,21.8,65.0,11.0,0.0,453302.0,776468.0,0.0,0.0
7771,494e8ef3-f73d-4b12-abdf-6c1b767b0110,56c124d7-4abf-4ba9-a546-a63848f57d0b,Fully Paid,61600.0,Short Term,742.0,1178000.0,1 year,Rent,Debt Consolidation,2434.47,13.5,8.0,8.0,0.0,14706.0,396000.0,0.0,0.0
7772,68bdfe8e-a424-4611-8e38-7deb2e768f41,39d74e59-f8ca-497e-b38c-513a4251a120,Fully Paid,99999999.0,Short Term,666.0,1887650.0,2 years,Rent,other,13481.07,10.4,,6.0,0.0,122474.0,191642.0,0.0,0.0
7773,d25d2426-c444-4057-85b7-59b0c4297868,bdf4c646-9afe-432e-b25d-159a6d25e2bf,Fully Paid,469260.0,Long Term,730.0,1298346.0,1 year,Home Mortgage,Debt Consolidation,21422.69,23.7,,12.0,0.0,695362.0,1208922.0,0.0,0.0
7774,80c3aef5-df7d-48a3-a669-0cae770bee90,a2ae1a60-33fe-4b43-9021-a507f0834077,Fully Paid,69498.0,Short Term,734.0,1425380.0,10+ years,Own Home,Debt Consolidation,26013.09,14.0,56.0,25.0,0.0,409621.0,1591634.0,0.0,0.0
7775,a7203cc6-dc7d-47ab-bffb-c65dc8f9a379,4b849395-3d24-4ea5-bcff-a2d7c5b7c6bf,Fully Paid,217272.0,Short Term,737.0,675526.0,8 years,Own Home,Buy a Car,5415.38,11.0,46.0,9.0,0.0,221407.0,330352.0,0.0,0.0
7776,ce86e661-c931-4625-88fd-e8c995301cb3,3578ecc6-1931-4438-bda2-9d61bf560e00,Fully Paid,419408.0,Long Term,639.0,1420440.0,10+ years,Home Mortgage,Home Improvements,21567.09,23.0,13.0,13.0,0.0,911753.0,3704250.0,0.0,0.0
7777,c0b913e5-4ced-4482-a3e9-a8d738341e19,e20950f9-83fa-4577-9c41-b6ff5ea07c86,Fully Paid,99999999.0,Short Term,745.0,2516208.0,7 years,Home Mortgage,Home Improvements,21177.97,24.9,,9.0,0.0,381026.0,530266.0,0.0,0.0
7778,a605c284-834f-438d-be89-e3609d1f4428,42235448-b6ae-472e-ad2c-58169b6e37d4,Fully Paid,109142.0,Short Term,722.0,659756.0,8 years,Rent,Other,7531.98,35.4,49.0,13.0,0.0,179436.0,275176.0,0.0,0.0
7779,5e01bd3a-654d-48ee-a400-a58c503630b2,e1bd88db-2b03-4600-a050-10a1431e3b75,Fully Paid,390808.0,Long Term,718.0,2156386.0,10+ years,Rent,Debt Consolidation,13297.72,26.7,8.0,10.0,0.0,219868.0,451418.0,0.0,0.0
7780,c36af7c4-c0d8-484c-b8ee-8c5299a76016,f3243578-19fd-40af-b56b-f5bd22a02087,Charged Off,484374.0,Short Term,708.0,1046045.0,10+ years,Rent,Debt Consolidation,24233.17,14.1,27.0,6.0,0.0,120726.0,150964.0,0.0,0.0
7781,32d5e0ae-ae18-4435-9826-827ce3f08678,ad0f92ce-6bc3-42b9-8f88-7a031f6718df,Charged Off,540782.0,Long Term,7240.0,1420573.0,6 years,Rent,Debt Consolidation,33501.56,18.8,,19.0,0.0,419919.0,1282930.0,0.0,0.0
7782,e80581f3-b2b0-44ea-95af-77fb0299145c,f6571936-670b-49bc-8729-018a23e8042a,Charged Off,385044.0,Short Term,699.0,855095.0,10+ years,Rent,Debt Consolidation,19310.65,27.9,16.0,18.0,0.0,210406.0,415756.0,0.0,0.0
7783,58fbfd43-1f56-4330-867d-4abeac1c5ed2,54202ac3-3516-4e23-a047-9db14eb58e3e,Charged Off,245454.0,Short Term,,,1 year,Rent,Debt Consolidation,7999.19,10.0,,15.0,0.0,95494.0,174372.0,0.0,0.0
7784,4e84231e-f26e-4947-ac76-2c68d0851ec4,094b4dd1-0e47-46ab-b8f3-5bbb9ac0824b,Fully Paid,99999999.0,Short Term,732.0,1655375.0,6 years,Home Mortgage,Debt Consolidation,26348.06,15.0,15.0,12.0,0.0,223193.0,444026.0,0.0,0.0
7785,1c462c21-361d-4864-8832-485f036fbf53,eee2fb7d-a8cd-4e46-9589-b6db7a3a28f0,Fully Paid,99999999.0,Short Term,750.0,1454678.0,4 years,Home Mortgage,Debt Consolidation,11007.27,18.5,,8.0,0.0,183863.0,686752.0,0.0,0.0
7786,ff60fd00-9e4a-429a-91b7-bef52bdc21f0,40c63707-3338-4aa5-a41c-a5b683e823b4,Charged Off,128810.0,Short Term,741.0,556263.0,1 year,Own Home,other,10429.86,14.0,,7.0,0.0,204250.0,312400.0,0.0,0.0
7787,764bd81d-47c1-4b18-b5a8-df741a247be7,0a418d97-04f5-4c23-b8bb-24175960ffe0,Fully Paid,316426.0,Short Term,742.0,1488840.0,10+ years,Own Home,Debt Consolidation,8535.94,27.4,,18.0,0.0,339283.0,1122440.0,0.0,0.0
7788,e78c2fec-fe9a-4328-93d5-028b9b217099,a6656e2a-ac74-4748-aeca-2642b804d5fc,Fully Paid,224774.0,Short Term,738.0,1048268.0,9 years,Home Mortgage,Debt Consolidation,15724.02,12.4,,4.0,0.0,0.0,0.0,0.0,0.0
7789,9c7b575f-3a93-4f42-983a-e03b35490efe,577c1978-471b-4f2c-9ba8-e3b0c8dc80f2,Fully Paid,109670.0,Short Term,722.0,1363896.0,1 year,Rent,Debt Consolidation,12729.62,16.1,78.0,5.0,0.0,107369.0,140316.0,0.0,0.0
7790,152a313c-7f7f-428c-bcd3-2ecbbe0dff91,b273093b-203b-45db-b5b7-a86c87a867c5,Fully Paid,64570.0,Short Term,715.0,892126.0,,Rent,Debt Consolidation,22749.08,13.2,8.0,11.0,0.0,156522.0,654302.0,0.0,0.0
7791,422e6d63-bb40-4ddb-ac42-e35c5c17283a,15b827d9-17cb-43d8-a8aa-3d156d1792de,Charged Off,240768.0,Long Term,679.0,1670841.0,5 years,Home Mortgage,Debt Consolidation,14202.12,9.7,,17.0,0.0,267824.0,704770.0,0.0,0.0
7792,0955a27e-90b0-4d54-9d27-d1e19446417a,6f8dc911-38a6-41c4-8fcf-9c30381cbe95,Fully Paid,99999999.0,Short Term,731.0,1519924.0,10+ years,Rent,Debt Consolidation,20898.86,15.7,13.0,13.0,0.0,398981.0,593054.0,0.0,0.0
7793,03eca456-2d9b-4986-bd37-eee5da188073,062078b1-6ac2-4bc9-9f27-e24883febac1,Fully Paid,61006.0,Short Term,,,1 year,Rent,other,6510.92,12.5,24.0,6.0,0.0,1995.0,128304.0,0.0,0.0
7794,58bfe4f9-d834-4a89-92c1-a9a9cf1c063f,8abad359-ae37-47d5-89d5-20ae554be772,Charged Off,261008.0,Long Term,7120.0,713849.0,2 years,Rent,Debt Consolidation,10767.11,6.5,,6.0,0.0,151582.0,228536.0,0.0,0.0
7795,990b0303-5662-45df-a1b7-f8d353b09040,abc6bc20-45d8-4543-9c9e-4f84a856479c,Fully Paid,99999999.0,Long Term,712.0,857052.0,10+ years,Rent,Debt Consolidation,9141.85,10.8,,6.0,0.0,63878.0,451066.0,0.0,0.0
7796,387e0038-1441-4810-93b6-2bf77ec33a2f,5f0453af-777b-491b-ad3f-b82b948e8afe,Fully Paid,99999999.0,Short Term,748.0,2299608.0,10+ years,Home Mortgage,Other,27576.22,32.3,,20.0,0.0,403503.0,2114090.0,0.0,0.0
7797,e3891f72-930f-46c8-8001-438bc26f7e39,3239f87d-c092-4c3b-aba2-0df896972f2f,Fully Paid,219186.0,Long Term,701.0,1362946.0,7 years,Rent,Debt Consolidation,11244.2,13.0,,9.0,2.0,151468.0,310992.0,2.0,0.0
7798,60bba9e5-7985-4347-9986-9a17c9661c37,219b6164-18c7-4c36-a76e-1a8124cc316e,Fully Paid,241516.0,Short Term,720.0,869117.0,3 years,Rent,Debt Consolidation,19482.41,13.9,18.0,16.0,0.0,259502.0,382272.0,0.0,0.0
7799,2196474b-a2b0-47bf-b116-70751736292c,27179543-c5a3-4f85-a56e-e0255ec9298b,Charged Off,79706.0,Short Term,677.0,787816.0,5 years,Rent,other,18775.99,18.7,,7.0,0.0,153330.0,276562.0,0.0,0.0
7800,a6e370c9-27f1-4253-babe-f09bbf589923,1e587863-f2f7-4e46-89a5-e9aef8a7cee1,Charged Off,99594.0,Short Term,7170.0,214434.0,,Own Home,Buy House,5003.46,18.0,26.0,8.0,1.0,159866.0,227986.0,1.0,0.0
7801,fba46344-0efe-4390-94f5-c13623008d9e,2302932b-6a76-4b43-bc4c-dba49eb1194b,Fully Paid,214918.0,Short Term,733.0,1392092.0,4 years,Rent,Debt Consolidation,12876.68,23.4,80.0,8.0,0.0,165661.0,257818.0,0.0,0.0
7802,2fd1b945-c533-4811-88f2-64675fc4a705,7a075995-aace-463c-be67-f8d83a2ea2d7,Fully Paid,287100.0,Long Term,721.0,929784.0,10+ years,Rent,Debt Consolidation,25724.1,25.8,,10.0,0.0,240141.0,553894.0,0.0,0.0
7803,0f7ef704-8744-4c1d-89cf-771d9ab92f89,1ad27dcd-786d-402b-8845-faae534b7601,Fully Paid,615758.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,53281.32,31.5,29.0,12.0,0.0,864899.0,1247136.0,0.0,0.0
7804,00ae0428-0b44-45ab-8722-3419d24cafd5,00d938ca-6560-4010-b3f6-2061eb741ad7,Fully Paid,224642.0,Short Term,725.0,559816.0,6 years,Rent,Debt Consolidation,11243.06,12.6,19.0,22.0,0.0,131936.0,1328492.0,0.0,0.0
7805,71d87f54-77a0-438b-aadc-32469bf4e28f,4764a625-1f6d-4e05-90e5-2ed9da2fbf60,Charged Off,156640.0,Short Term,725.0,657628.0,3 years,Rent,Debt Consolidation,4022.3,8.3,,6.0,0.0,159752.0,285010.0,0.0,0.0
7806,1dde385e-9943-4db0-9901-fed058e9b56e,0714ac29-e689-4b84-a965-00e76a529d13,Fully Paid,55704.0,Short Term,747.0,500365.0,3 years,Own Home,Other,713.07,14.5,,5.0,0.0,380.0,445676.0,0.0,0.0
7807,de1e540d-12a8-4d48-bae8-a55e06b80394,3ed6c274-7eb6-4dc3-b1b2-ab68b6a51a7d,Charged Off,87648.0,Short Term,738.0,681188.0,,Rent,Debt Consolidation,10899.16,9.2,59.0,7.0,0.0,29602.0,166342.0,0.0,0.0
7808,899cfdc4-a874-4ba5-b57e-e587ced9d710,3f6cdb0f-7b03-48f6-b190-fbcf173ffb85,Fully Paid,153318.0,Short Term,745.0,510701.0,1 year,Rent,other,6468.74,11.0,,9.0,0.0,137579.0,394328.0,0.0,0.0
7809,0cba4442-529c-4d99-b3fb-c96457ab6c0b,88af4000-62ab-413b-b5d3-1fa71b37a512,Fully Paid,26774.0,Short Term,645.0,481840.0,8 years,Rent,other,13852.9,15.2,,8.0,0.0,215992.0,361416.0,0.0,0.0
